,terminal_group_1,terminal_group_2,terminal_group_3,backbone,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
413,toluene,carboxyl,pyrrole,alkylsilane,0.12917109986666667,25.0713,24.6129,0.3740915652,0.25073682199999997,3.636484,3.4685120000000005,280.27092999999996,250.409267,17,10.50551525,10.386751,9.92773125,9.908248500000001,2.9277312499999995,2.9082485000000005,5.72440425,5.6840655,4.83883775,4.7832485,1.3881690000000002,1.329124,0.79547125,0.7687284999999999,0.79547125,0.7687284999999999,0.358504,0.3125,0.358504,0.3125,0.1776025,0.15625,0.1776025,0.15625,32.5,32.0,0.9222959828,0.8744877270000001,0.5,0.5,1.0,-0.6875,-0.7200000000000001,0.5877020000000001,0.534682,1.278721,0.930799,0.773748,0.293364,1.8463885709666668,1193.52303525,532.6496950000001,0.0384059848,0.009765255,46.94355125000001,46.898356,1.260145,1.19717,75.058,74.062,82.05376925,81.057849,6.0,6.0,0.3551764067,0.2253337035,0.6527390825,0.51498089,0.07426152280000001,6.0989999999999995e-06,50.272480674499995,47.798758571,88.714587065,56.005187064000005,137.9102090148,108.751389844,1.25,1.0,1.340468678,1.273161564,0.31342175,0.2789015,0.5829825,0.398483,0.035202145500000004,0.0,17.22,15.79,18.769673,16.036129000000003,26.68279325,23.913733,0.79217375,0.6939325,0.54620475,0.5265380000000001,0.14237675,0.10958499999999999,0.45379525,0.4341285,0.0654495,0.0,38.63800225,36.8360575,1.85012625,0.0,4.96433775,4.9516725,0.20782625,0.10958499999999999
414,methyl,toluene,fluorophenyl,alkylsilane,0.128126639,27.3845,23.631999999999998,0.2703909222,0.17635997949999999,3.7918495,3.680736,306.79432875,233.8133255,17,11.3480765,10.732051,10.688982,10.5,3.1889820000000006,2.5,6.121900749999999,5.568375499999998,5.2819910000000005,5.125,1.5319910000000003,1.125,0.906991,0.625,0.906991,0.625,0.4534955,0.3125,0.4534955,0.3125,0.226748,0.15625,0.226748,0.15625,35.0,28.0,0.7861819565000001,0.619973008,0.5,0.5,0.0,-0.62,-0.85,0.8655514999999999,0.41908500000000004,1.313305,0.8916429999999999,0.7593545,0.5191319999999999,1.1021709183,1541.5315699999999,1235.837423,0.0823551552,0.008005090999999999,50.834589,43.872504,1.89947,1.66482,81.565,60.055,89.057889,68.0626,6.5,5.0,0.4696238822,0.304806836,0.7673691222,0.6951931640000001,0.1468969252,6.777000000000001e-06,66.38672398850001,45.893957248999996,149.387325556,100.593695896,214.1666731785,143.272900419,1.25,1.0,1.4392296888,1.1562108375,0.2117105,0.158161,0.38403875,0.3206445,0.2546777158,0.0,0.0,0.0,13.1892995,10.966068,36.1637535,31.352072999999997,0.9610695,0.922139,0.71492025,0.7031705,0.0389305,0.0,0.28507975,0.27333,0.0,0.0,47.1578455,42.318141,0.0,0.0,2.1952075,0.0,0.0389305,0.0
415,phenol,difluoromethyl,ethylene,alkylsilane,0.12987603133333336,19.06595,15.870999999999999,0.5094311842,0.4534693195000001,4.1230605,3.8466050000000003,178.21185125,125.728624,17,8.7451525,7.654700999999999,8.16604425,7.5,2.16604425,1.5,4.54288725,3.8540589999999995,3.872584,3.5,0.8955219999999999,0.5,0.4286337500000001,0.125,0.4286337500000001,0.125,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,26.0,18.0,0.9758091952,0.9672082145,0.5,0.5,0.0,-0.41,-0.56,0.44972675,0.042409,1.246549,0.7399999999999999,-2.35581225,-6.106154,1.1856380359,551.67424075,50.070311,0.1410010162,0.0458356785,36.84771725,29.209355,1.339155,1.1923,58.54,36.033,64.5448805,42.04695,4.5,3.0,0.21077850399999998,0.175804638,0.8048213556999999,0.7854473445,0.12517355130000002,9.651e-06,26.021969696,3.4921256069999997,69.7090290517,16.377051061,94.5869778127,19.869176611,1.25,1.0,1.119006243,0.8415587529999999,0.35151475,0.230808,0.503821,0.421022,0.201603076,1.0000000000000002e-08,5.0575,0.0,11.27741425,8.224552000000001,24.04913875,19.435003,0.83410225,0.6682045,0.67162275,0.6405945,0.10161950000000003,0.0,0.32837725,0.297349,0.0642785,0.0,29.8959695,27.659554999999997,1.9581740000000003,0.0,3.4724095,0.0,0.16589775,0.0
416,methyl,phenyl,nitrophenyl,alkylsilane,0.12760561355,29.54845,21.2635,0.29129107200000004,0.12555089,3.8118015,3.773039,342.71973825,218.4682955,17,11.5117515,9.482051,10.506855,9.25,3.5068550000000003,2.25,6.274411499999999,4.962713,5.1693775,4.5,1.6693775000000002,1.0,0.9903585,0.5,0.9903585,0.5,0.522189,0.25,0.522189,0.25,0.2610945,0.125,0.2610945,0.125,38.5,25.0,0.7761350147,0.5808492365,0.5,0.5,0.0,-0.885,-1.38,1.23299625,0.36921550000000003,1.53110925,0.8028845,0.77201575,0.2911995,2.13319916335,1757.7795045000003,628.571741,0.08090494420000001,0.0060664510000000005,53.78458825,39.2850625,1.7069150000000002,1.51061,92.06575,54.0495,99.0512265,61.054775,7.25,4.5,0.48025302020000005,0.237330347,0.7538381690000001,0.745006685,0.11241505480000001,9.116e-06,85.0304743385,44.32041026899999,225.0885311985,46.054526596,309.333381689,88.80368925100001,1.5,1.0,1.5492381278,1.0238919965,0.27003425000000003,0.1623465,0.3457115,0.328633,0.2391197362,0.0,21.57,0.0,20.943077,9.595310000000001,31.39005475,28.1656105,0.8819100000000001,0.7638199999999999,0.6137622500000001,0.517365,0.075587,0.0,0.38623775,0.2898405,0.042503,0.0,44.43227975,37.760920500000005,2.843693,0.0,5.0571589999999995,0.0,0.11809,0.0
417,pyrrole,nitrophenyl,ethylene,alkylsilane,0.12822846596666668,23.776275,15.870999999999999,0.4596385435,0.3538840380000001,4.01014575,3.6207754999999993,257.1402555,125.728624,17,9.80940125,7.654700999999999,9.177731,7.5,2.677731,1.5,5.26474275,3.8540589999999995,4.4332955,3.5,1.19649225,0.5,0.63823275,0.125,0.63823275,0.125,0.29972150000000003,0.0,0.29972150000000003,0.0,0.149036,0.0,0.149036,0.0,30.0,18.0,0.953682218,0.92295426,0.5,0.5,0.0,-0.655,-1.05,0.6790692500000001,0.042409,1.16753325,0.7399999999999999,-2.666528,-6.106154,0.9812514401666668,879.94439625,50.070311,0.1220411035,0.007915853,43.400295,29.209355,1.4027349999999998,1.1923,69.0525,36.033,75.54985675,42.04695,5.5,3.0,0.2684896832,0.175804638,0.7315103192,0.6388252715,8.6292e-06,7.6075e-06,46.3677481,3.4921256069999997,123.2204562467,16.377051061,169.5882042982,19.869176611,1.25,1.0,1.2577158323,0.8415587529999999,0.29682000000000003,0.230808,0.493079,0.421022,5.000000000000001e-09,0.0,14.7325,0.0,17.56079125,8.224552000000001,24.3495595,19.435003,0.91355875,0.8271175,0.61230125,0.5219515,0.06518975,0.0,0.38769875,0.297349,0.0212515,0.0,36.715674,27.659554999999997,1.4218465,0.0,3.77283025,0.0,0.08644124999999997,0.0
418,fluorophenyl,cyclopropyl,phenol,alkylsilane,0.12524865635,28.80565,24.7675,0.29797119450000004,0.236045871,3.52927675,3.3857355000000005,341.52613025,288.68165350000004,17,11.8266295,10.982051,11.173615,10.438982000000001,3.4236150000000003,2.9389819999999998,6.525572,5.837713,5.5409315,5.2194910000000005,1.7118075000000001,1.4694909999999999,1.0555575000000001,0.906991,1.0555575000000001,0.906991,0.51215375,0.4222455,0.51215375,0.4222455,0.2326395,0.164248,0.2326395,0.164248,37.5,33.0,0.9096863384999999,0.8678724510000001,0.5,0.5,0.0,-0.7025,-0.98,0.8900484999999999,0.7300829999999999,1.31239525,0.9785945,0.71442375,0.4997885,2.0485570947,1415.19901475,745.1477474999999,0.012471011,0.008046881,53.9246775,47.932342,1.737915,1.70062,87.81775,75.5595,95.557702,83.057889,7.0,6.0,0.3853826992,0.307587924,0.6817353230000001,0.666492084,0.2155928855,0.11814871199999999,71.22551812479999,55.8082646265,154.067021028,111.782470198,222.0691240477,162.4298844475,1.5,1.0,1.5550125119999998,1.377942732,0.297847,0.204819,0.5258225000000001,0.374208,0.2001966175,0.022317451,10.115,0.0,14.98266075,13.189299499999999,37.463696999999996,33.233567,0.92460825,0.8881469999999999,0.713012,0.7129409999999999,0.06315275000000001,0.0389305,0.286988,0.28691700000000003,0.012239,0.0,48.07875,44.227659,0.7156,0.0,3.65200775,2.1952075,0.07539175000000001,0.0389305
419,cyano,ethylene,pyrrole,alkylsilane,0.1297878774,19.55435,13.579,0.5167043915,0.25073682199999997,3.7223184999999996,3.4685120000000005,205.44206200000002,100.751531,17,8.4088275,6.430904000000001,7.960410499999999,5.973607,2.2104105,1.473607,4.48605125,3.2073595000000004,3.81561525,2.7368034999999997,0.96700875,0.4868035,0.4703077500000001,0.1184015,0.4703077500000001,0.1184015,0.202254,0.0,0.202254,0.0,0.0994775,0.0,0.0994775,0.0,24.5,17.0,0.9333464075,0.8744877270000001,0.5,0.5,1.0,-0.5525,-0.7200000000000001,0.3182285,0.101775,0.7728995,0.615,-2.4975525000000003,-5.288469,1.9123255140000002,281.8836245,31.117554,820.5468708778,0.009765255,36.67943775,26.4605195,1.0921049999999999,0.8610899999999999,55.5465,37.031,61.29729925,41.5367495,4.5,3.0,0.2864648085,0.08791050699999997,0.7135351927999999,0.51498089,5.4622e-06,4.8255e-06,27.246179571,1.746156364,34.9499657282,13.8947443925,62.196145292,15.64090074,0.75,0.5,1.0094258925,0.7456902209999999,0.30556225,0.2631825,0.7389965000000001,0.710511,2.5000000000000005e-09,0.0,13.8425,11.895,17.06609375,12.6289705,18.13109025,12.3484475,0.9452075000000001,0.890415,0.497934,0.46933,0.054792499999999994,0.0,0.502066,0.473462,0.0,0.0,32.7086825,24.977418,0.0,0.0,2.4885015,0.0,0.054792499999999994,0.0
420,cyano,hydroxyl,nitrophenyl,alkylsilane,0.13088332793333335,23.77415,9.7149,0.5691187418,0.4570312540000001,3.5668254999999998,3.360612,261.75494225,56.538703500000004,17,9.3742795,5.207107,8.2207205,4.677731,2.9707205,1.1777309999999999,5.073385,2.56066,3.94087225,2.0429895,1.33881025,0.33886550000000004,0.76830925,0.0559015,0.76830925,0.0559015,0.397189,0.0,0.397189,0.0,0.1985945,0.0,0.1985945,0.0,33.5,15.0,0.973561059,0.971420793,0.5,0.5,2.0,-0.8275,-1.38,1.08877375,0.08077050000000001,-5.5078330000000015,-13.275,-26.50128,-54.25539200000001,2.7050422162666674,1449.5760324999999,12.164797,820.783682451,0.0060664510000000005,44.87998725,21.4758605,0.9862049999999999,0.06919,81.55075,33.0195,86.78703,36.526382,6.25,2.5,0.19549642,0.153662493,0.80450358,0.762669653,4.558e-06,0.0,63.0165491455,0.292559883,205.24399909919998,6.3654623975,268.260548206,6.658022285,1.25,0.5,1.28100943,0.4874346010000001,0.39389,0.3777220000000001,0.6813949999999999,0.3627900000000001,0.0,0.0,32.575,22.01,23.54912625,14.8074085,19.8999245,5.18535,0.7894859999999998,0.7638199999999999,0.389883,0.262401,0.14778525,0.14439649999999998,0.610117,0.48263500000000004,0.06272875,0.0404515,33.91319675,16.7227545,3.2014930000000006,0.7155999999999999,6.334361,2.554404,0.210514,0.184848
421,toluene,nitro,pyrrole,alkylsilane,0.13084733243333332,24.97345,24.4172,0.4011969303,0.25073682199999997,3.628419,3.4685120000000005,277.951996,245.77139900000003,17,10.3287385,10.270726,9.6645345,9.381855,2.9145345000000002,2.881855,5.58990325,5.4150635000000005,4.71940225,4.5443775,1.37079575,1.2943775,0.7878845,0.753555,0.7878845,0.753555,0.358504,0.3125,0.358504,0.3125,0.1776025,0.15625,0.1776025,0.15625,32.5,32.0,0.9236442542,0.8744877270000001,0.5,0.5,1.0,-0.705,-0.7200000000000001,1.0768834999999999,0.534682,1.261221,0.930799,0.7562479999999999,0.293364,2.046449637233333,1188.88273275,532.6496950000001,0.061919788200000006,0.009765255,46.40371050000001,45.909065000000005,1.210645,1.09817,75.557,74.062,82.30258149999999,81.057849,6.0,6.0,0.3435267422000001,0.20203437450000006,0.6593750730000001,0.51498089,0.0344878202,6.0989999999999995e-06,49.5546532012,46.36310362449999,87.81190094649997,56.005187064000005,136.5448015892,108.751389844,1.25,1.0,1.3247136512,1.273161564,0.30294925,0.25795650000000003,0.54406325,0.3206445,0.0155579795,0.0,18.68,15.79,18.18135825,14.8594995,26.7355365,23.913733,0.8484225000000001,0.8064300000000001,0.5554055,0.5265380000000001,0.1515775,0.10958499999999999,0.44459449999999995,0.415727,0.0,0.0,39.89981375,39.359680499999996,0.0,0.0,5.017081,4.977003,0.1515775,0.10958499999999999
422,fluorophenyl,difluoromethyl,acetyl,alkylsilane,0.12694642346666665,18.88125,16.355,0.5112086545000001,0.455731993,4.1247775,3.850564,173.72490449999998,124.05236799999999,17,9.0297005,8.57735,8.11259725,7.9082479999999995,2.36259725,1.908248,4.558707,4.154701,3.8687985,3.7041239999999998,0.9937985,0.7041239999999999,0.52691025,0.329124,0.52691025,0.329124,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,29.0,24.0,0.9761635265,0.967653554,0.5,0.5,0.0,-0.4125,-0.495,0.6098337500000001,0.231621,1.73374175,1.67,1.54989425,1.4297885000000001,1.1688819148,346.0757745,63.57980799999999,0.07041543980000001,0.0458147835,38.743195,34.06048,1.14903,0.5953,67.28925,52.032,73.04125375,58.041865,5.0,4.0,0.209235913,0.17411,0.8361593908000001,0.7845546455,0.24231590500000005,0.191266484,29.0173230748,9.364472812,85.8759778228,47.796256924,112.40603256920001,53.831244979,1.5,1.0,1.256944913,1.122352969,0.4068855,0.4043569999999999,0.716716,0.471618,0.37871346079999996,0.3653795050000001,8.535,0.0,13.8281635,13.648531,23.4011995,18.498321,0.76885225,0.6852005,0.60823,0.569072,0.17298899999999998,0.14749600000000002,0.39177,0.352612,0.058159,0.0,29.938909250000005,27.711579999999998,1.6003739999999995,0.0,5.69007975,4.794537,0.23114775,0.14749600000000002
423,phenyl,toluene,pyrrole,alkylsilane,0.1271476597,29.5386,25.5297,0.2759390412,0.25073682199999997,3.6008234999999997,3.4685120000000005,350.45221949999996,310.13259300000004,17,11.8004265,10.386751,11.348607000000001,9.947214,3.348607,2.947214,6.52291575,5.764743,5.6347135,4.894426999999999,1.661107,1.447214,0.973607,0.8222140000000001,0.973607,0.8222140000000001,0.483504,0.404508,0.483504,0.404508,0.2401025,0.198955,0.2401025,0.198955,35.5,32.0,0.8925825098000001,0.8744877270000001,0.5,0.5,0.0,-0.75,-0.7799999999999999,0.66149125,0.534682,1.31266325,0.930799,0.55184775,0.293364,1.1865996007,1493.570547,532.6496950000001,0.008347211,0.006929167000000001,53.26095325,46.898356,1.736175,1.32312,82.07225,74.062,90.064137,81.057849,6.75,6.0,0.443281472,0.4015438340000001,0.5596203432,0.51498089,0.034489551,6.0989999999999995e-06,69.875826075,52.746202778000004,99.68157594799999,56.005187064000005,168.7356494705,108.751389844,1.25,1.0,1.4495193919999998,1.273161564,0.25089125,0.1538405,0.45837975,0.14927749999999998,0.0155579795,0.0,7.895,0.0,16.920022,12.336827,34.86381625,23.913733,0.9452075000000001,0.890415,0.6574665,0.5265380000000001,0.054792499999999994,0.0,0.3425335,0.211605,0.0,0.0,49.29533675,40.439947,0.0,0.0,2.4885015,0.0,0.054792499999999994,0.0
424,phenol,amino,phenyl,alkylsilane,0.12344005645,26.3283,21.4776,0.2480192732,0.2457063755,3.64387175,3.6070075,299.7037395,223.980663,17,10.6691905,9.374279,10.2138655,8.927731,2.9638655,2.427731,5.87691475,5.0784035,4.9951015,4.240203,1.41943275,1.0888655,0.8010309999999999,0.602062,0.8010309999999999,0.602062,0.4005155,0.301031,0.4005155,0.301031,0.20025775,0.1505155,0.20025775,0.1505155,32.0,28.0,0.8757866129999999,0.8715535209999999,0.5,0.5,0.0,-0.645,-0.78,0.63176275,0.5250945,-5.5455665000000005,-12.696902,-25.48653575,-51.5554705,1.72277817945,1143.5028235,1051.168224,0.0943213245,0.005967385,47.8023345,40.56856,1.31639,0.6377600000000001,73.562,63.047,80.8062285,69.54985699999999,6.0,5.0,0.4690465903,0.4478145815,0.583161051,0.5097214010000001,0.0619676388,6.923000000000001e-06,64.8078553397,44.1838082875,93.9491787792,88.81879553200001,158.2860354712,142.3213730135,1.25,1.0,1.2887296045,1.08390083,0.2604245,0.158026,0.48417150000000003,0.15726600000000002,0.028160455499999997,0.0,11.5625,0.0,11.41103,10.966069000000001,34.91106125,27.1946855,0.89919825,0.7983965000000001,0.73763575,0.6798875,0.09468225,0.0,0.26236425,0.20461600000000002,0.0061195,0.0,43.25716,32.920814,0.3578,0.0,2.70713125,0.0,0.10080175,0.0
425,acetyl,nitro,nitrophenyl,alkylsilane,0.12794968865,26.23505,14.6367,0.5580278878,0.4570312540000001,3.93404675,3.773039,285.855163,104.739145,17,10.434401,7.32735,9.0498445,6.335979,3.2998445,1.835979,5.56757425,3.5490385,4.36759725,2.8964395,1.49259725,0.6464395000000001,0.886917,0.293117,0.886917,0.293117,0.397189,0.0,0.397189,0.0,0.1985945,0.0,0.1985945,0.0,38.0,24.0,0.9808288959999999,0.971420793,0.5,0.5,0.0,-0.9225,-1.38,1.70629375,1.3158105,1.8971669999999998,1.535,1.393916,1.252832,2.4057131253999997,1463.6601275,40.332987,0.081851673,0.0060664510000000005,49.5589615,30.833809000000002,1.07366,0.2441,92.553,55.023999999999994,98.28839975,59.529121499999995,7.0,4.0,0.1850075935,0.13268484,0.8304609405000001,0.762669653,0.0733458895,9.116e-06,66.2481901312,6.755841854500001,224.34535601299999,44.568176225,289.7611749093,49.6592756915,1.75,1.5,1.5664642258,1.0583441925,0.38151475,0.377722,0.5468485,0.3627900000000001,0.0913448762,0.0,36.6225,30.105,23.6502245,15.009604999999999,24.46040925,14.3063195,0.748251,0.7326819999999999,0.49773549999999994,0.47810600000000003,0.20924600000000002,0.151174,0.5022645,0.48263500000000004,0.042503,0.0,36.482568,21.861497,2.843693,0.0,8.78437275,7.454427499999999,0.251749,0.23618000000000006
426,methyl,methyl,nitro,alkylsilane,0.12541027676,12.1332,11.347999999999999,0.3760666680000001,0.0007696090000000001,3.905755,3.791118,73.4678485,61.50977500000001,17,6.538675,6.07735,5.881855000000001,4.76371,1.3818549999999998,1.0,3.096688,2.943376,2.6693775,2.088755,0.4193775,0.25,0.128555,0.0,0.128555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,14.0,0.6429727255000001,0.290144952,0.5,0.5,0.0,-0.30000000000000004,-0.6000000000000001,1.2,0.0,0.7000000000000001,0.0,0.7000000000000001,0.0,0.8219654789199999,19.1961125,17.086166,0.26288859200000003,0.22025769399999998,25.570577,23.534016,0.45955,-0.1071,41.019,24.022,45.531664,30.04695,3.0,2.0,0.523666234,0.09125968,0.9445161445,0.90874032,0.224817532,0.0,3.6780645214999996,3.2089181460000007,22.315176593,3.2902576600000004,24.4219934885,3.3566805730000002,1.0,1.0,0.7742805150000001,0.554225614,0.2664625,0.16666699999999998,0.5,0.5,0.4782394725,0.0,21.57,0.0,12.1179825,8.224551,11.909051,10.114317999999999,0.8064300000000001,0.6128600000000001,0.5060375,0.38714,0.19357,0.0,0.4939625,0.375065,0.0,0.0,18.9698745,16.011414000000002,0.0,0.0,5.0571589999999995,0.0,0.19357,0.0
427,phenol,hydroxyl,nitro,alkylsilane,0.13090157300000002,16.70585,12.9184,0.5562713895,0.36117905200000006,3.605886,3.4206540000000003,150.631355,85.425922,17,7.508253749999999,6.07735,6.585978999999999,4.76371,2.085979,1.7637100000000003,3.91521075,2.9433759999999998,3.0380635,2.088755,0.8339395000000001,0.588755,0.429586,0.25711,0.429586,0.25711,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,26.0,24.0,0.9736259684999999,0.951451438,0.5,0.5,2.0,-0.555,-0.6000000000000001,1.4626035,0.525207,-5.648450999999999,-12.696902,-25.07773525,-51.55547049999999,3.1519390859333334,532.89685275,17.086166,0.409843131,0.220257694,33.5928315,27.607138000000006,0.27373000000000003,-0.1071,61.02950000000001,58.016000000000005,65.5291215,61.016378,4.5,4.0,0.1993539735,0.09125968,0.801787648,0.694834976,0.029537177999999997,0.0,23.880531515500003,4.147210897,70.0875624952,41.340095526,93.6465990392,45.487306403999995,1.25,1.0,1.0114501593,0.994335416,0.4119875,0.366258,0.66935925,0.5,0.0055793628,0.0,31.685,20.23,15.345069500000001,14.678725,16.75781775,10.114317999999999,0.68604275,0.6128600000000001,0.4440389999999999,0.38714,0.287612,0.188084,0.5559609999999999,0.499062,0.02634525,0.0,23.77572425,16.011414000000002,0.7155999999999999,0.0,7.611563,5.108808,0.31395725,0.2407745
428,nitrophenyl,isopropyl,phenyl,alkylsilane,0.1232627601,30.17585,29.172700000000006,0.337329859,0.250332171,4.16930925,3.680736,345.85456899999997,316.282322,17,12.367414000000002,11.964102000000002,11.690927499999999,11.5,3.4409274999999995,3.3818550000000003,6.671740500000001,6.668055000000001,5.7721887500000015,5.75,1.64718875,1.5443775000000002,0.96392925,0.9278584999999998,0.96392925,0.9278584999999998,0.44859449999999995,0.397189,0.44859449999999995,0.397189,0.22429725,0.1985945,0.22429725,0.1985945,37.5,36.0,0.9190041202,0.8715535209999999,0.5,0.5,0.0,-0.735,-0.7799999999999999,0.92340975,0.7384310000000001,1.867718,1.6057689999999998,0.6044075,0.582399,1.5050788972,1417.68565625,1235.837423,0.0168171705,0.005967385,55.06002850000001,55.036108999999996,1.8888900000000002,1.7827600000000003,86.57,84.07700000000001,94.812782,92.06260000000002,7.0,7.0,0.37305895619999996,0.2558393135,0.6647346112,0.5097214010000001,0.13221985519999999,6.923000000000001e-06,78.6111397312,71.7903770705,159.71095973,88.81879553200001,235.8630935893,174.250697929,1.0,1.0,1.5804106352,1.4935583790000002,0.204204,0.158026,0.235242,0.15726600000000002,0.1196898765,0.0,10.785000000000002,0.0,16.982642000000002,10.966069000000001,36.57975175,30.5320665,0.940955,0.8819100000000001,0.69169625,0.5880084999999999,0.0377935,0.0,0.30830375,0.20461600000000002,0.0212515,0.0,49.61196775,45.6304295,1.4218465,0.0,2.5285794999999998,0.0,0.059044999999999986,0.0
429,amino,hydroxyl,cyano,alkylsilane,0.125843894,10.20705,9.1271,0.6234698912000001,0.2469889095,3.45378875,3.3548435,60.610641,45.446844,17,5.42466775,5.207107,4.9374725,4.447214,1.1874725,0.927731,2.656339,2.56066,2.169405,1.973607,0.34373625,0.21386550000000001,0.0559015,0.0,0.0559015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,0.9399854584999999,0.8799709170000001,0.5,0.5,1.0,-0.275,-0.51,0.08071425,0.0002875,-13.275,-27.04,-54.25539200000001,-104.04,2.9612340773500003,13.39513925,12.164797,1641.352921799,0.7740569509999999,21.970878,20.230072,0.06079,-0.4083,32.5215,27.014,36.280378000000006,31.534207000000002,2.5,2.0,0.2238456503,1.6376e-05,0.8272203695,0.654457115,0.0324269992,0.0,0.5775379598,0.00018712099999999997,6.4877286785,1.563019633,6.915762954500001,2.41890104,0.5,0.0,0.5151025647999999,0.38038344049999995,0.362611,0.295557,0.98617925,0.9723585,0.0225810927,0.0,23.4575,23.125,13.3960415,9.758694,7.082033999999999,5.261892,0.8347374999999999,0.6694749999999999,0.35187575,0.23600900000000002,0.14503675,0.0,0.6481242500000001,0.5322574999999999,0.02022575,0.0,17.41314425,12.5310075,0.3578,0.0,2.70713125,0.0,0.16526249999999998,0.0
