,terminal_group_1,terminal_group_2,terminal_group_3,backbone,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
5241,phenol,amino,difluoromethyl,alkylsilane,0.1389477395666667,16.5778,11.678000000000004,0.3963742482000001,0.24570637550000005,3.81369975,3.6070075,145.5001065,67.01955,17,8.1871395,7.0,7.341829999999999,5.755928999999999,2.09183,1.755929,4.16420175,3.25,3.4340835,2.627964,0.85841475,0.6279640000000001,0.4312365,0.260411,0.4312365,0.260411,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,27.0,26.0,0.931467954,0.880019705,0.5,0.5,0.0,-0.325,-0.51,0.59458475,0.5250945,-5.418451,-12.696902,-24.84773525,-51.55547049999999,0.889602043,536.2371415,21.306059,0.13314987,0.083624476,34.811853,29.055146,0.95458,0.6377600000000001,62.5325,62.018,67.78898199999999,66.02810699999999,4.5,4.0,0.31586569880000004,0.183916816,0.7652584140000002,0.656600701,0.2532272728,0.12392835449999999,27.3223321172,10.460855947,74.4050021267,49.730442227,99.6112836973,56.901194381,1.25,1.0,1.0723630020000001,1.060825174,0.4581955,0.362823,0.6534399999999999,0.495803,0.420207872,0.056320910999999994,11.5625,0.0,11.870261,11.855990999999998,21.41370375,15.632722,0.6233292500000001,0.448262,0.62399675,0.568106,0.25423375,0.1893645,0.37600325,0.3201125,0.1224375,0.012239,22.6278705,12.334927,3.5585480000000005,0.7155999999999999,7.09754625,5.4142625,0.37667075,0.2016035
3546,methoxy,cyano,acetyl,alkylsilane,0.13507205175,14.2325,12.11,0.6655476975,0.566685316,4.0242835,3.649576,100.02265175,75.9929355,17,7.517228500000001,6.457107,6.9179895,5.927731,1.6679895,1.4277309999999999,3.64429225,3.1338835,3.19752575,2.6909275000000004,0.57252575,0.4409275,0.21802825,0.1069325,0.21802825,0.1069325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,18.0,0.987440819,0.984673499,0.5,0.5,0.0,-0.3025,-0.33,0.17445175000000002,0.1172825,1.1975,0.725,-7.042696,-15.755392,1.0083138739500002,41.6900385,19.800269,820.5900163633,0.095016096,30.12005125,26.1796225,0.49577,0.39624,45.5285,39.025,50.788036,43.534207,3.5,3.0,0.13627887630000002,0.0984477525,0.9347519998,0.8877641359999999,0.2334295588,0.1734937915,5.694024007,2.023575202,31.702432720700003,15.6086085175,34.9076188478,15.983992716500001,1.5,1.0,0.9317395362,0.7411261035000001,0.310199,0.216041,0.980907,0.961814,0.3229228065,0.280466108,16.79,16.51,16.83735925,14.007795999999999,11.74884925,4.9993775000000005,0.88245275,0.8525039999999999,0.3873375,0.205603,0.11754725,0.0875985,0.6126625,0.430928,0.0,0.0,25.00472425,22.2978685,0.0,0.0,3.58148425,2.3684315,0.11754725,0.0875985
4155,methyl,pyrrole,methyl,alkylsilane,0.1431723755,14.893425,11.347999999999999,0.06326141219999999,0.0007696090000000001,3.882422,3.744452,123.66547949999999,61.509775,17,7.84668775,7.0,7.736803500000001,7.0,1.4868035,1.0,3.87868575,3.25,3.66110675,3.25,0.5493035,0.25,0.20555349999999997,0.0,0.20555349999999997,0.0,0.101127,0.0,0.101127,0.0,0.04973875,0.0,0.04973875,0.0,18.5,14.0,0.4362306458,0.290144952,0.5,0.5,0.0,-0.18,-0.36,0.1336705,0.0,0.23269975,0.0,0.073341,0.0,1.36713545945,149.141968,21.306059,0.2315809312,0.15764237250000002,29.375101,23.534016,1.10043,1.0262,36.532,24.022,42.79967475,30.04695,3.0,2.0,0.8383093684999999,0.720545949,0.8639641992,0.7476364295,0.3372278227,0.22482058149999998,15.593239304,3.208918146,16.468990011,3.29025766,29.7053578908,3.356680573,1.0,1.0,0.7339596015000001,0.554225614,0.21198575,0.16666699999999998,0.5668704999999999,0.5,0.7173592087999999,0.4782394725,3.9475,0.0,11.5442175,8.224551,16.25627125,13.703783999999999,0.97260375,0.9452075000000001,0.6003357500000001,0.5757365,0.02739625,0.0,0.39966425,0.375065,0.0,0.0,26.556238,21.928335,0.0,0.0,1.24425075,0.0,0.02739625,0.0
4603,nitrophenyl,cyano,toluene,alkylsilane,0.12698812276666668,30.2381,24.5602,0.5402207068,0.35195035,3.72421025,3.6628865,338.74484275,271.3728095,17,11.91919075,9.3742795,11.052731,8.105462,3.5527309999999996,3.1054620000000006,6.480068,5.073385,5.453090499999999,3.9061809999999997,1.7030904999999998,1.406181,1.0231299999999999,0.7962600000000001,1.0231299999999999,0.7962600000000001,0.5110945,0.397189,0.5110945,0.397189,0.25554725,0.1985945,0.25554725,0.1985945,38.0,34.0,0.9677557301999999,0.9498010640000002,0.5,0.5,0.0,-0.8625000000000002,-0.945,0.9835645000000001,0.8381700000000002,1.5789765000000002,1.374667,-0.285356,-1.608976,1.1904371132666665,2561.36070375,1449.5760324999999,820.488408749,0.007890949000000001,55.1044455,45.997899,1.759995,1.21655,90.07175,84.0555,97.55768175,89.03711349999998,7.25,6.5,0.2157412152,0.1186733615,0.7900624152,0.698798192,0.0689718205,4.558e-06,75.7246795582,62.87036276450001,202.8323104472,197.89713413200002,276.91348488150004,270.637849498,1.5,1.0,1.5601995175,1.3622029740000001,0.24314725,0.14965499999999998,0.411342,0.141289,0.031115959,0.0,16.7325,0.0,19.18485075,13.707585,34.46927875,19.9381955,0.940955,0.8819100000000001,0.5790465,0.376687,0.0377935,0.0,0.4209535,0.218594,0.0212515,0.0,49.7037035,36.699459999999995,1.4218465,0.0,2.5285794999999998,0.0,0.059044999999999986,0.0
5307,phenol,cyclopropyl,perfluoromethyl,alkylsilane,0.1413708291,18.67495,11.729000000000001,0.2121127108,0.190442224,3.70108425,3.3817764999999995,181.744533,67.509775,17,9.167802,7.0,8.0440085,5.133893,2.5440085,2.133893,4.67835775,3.25,3.8740665,2.3169470000000003,1.1470045,0.816947,0.7061604999999999,0.497759,0.7061604999999999,0.497759,0.21301550000000002,0.0,0.21301550000000002,0.0,0.08307025,0.0,0.08307025,0.0,32.5,32.0,0.8565915218000001,0.845755932,0.5,0.5,0.0,-0.35000000000000003,-0.49,1.3264665,0.5990810000000001,1.041316,0.9342090000000001,12.89823975,0.4645295,1.1133100126666668,595.580118,21.306059,0.0138659415,0.010815846999999998,40.40411125,31.815711000000004,1.5635299999999999,1.5584600000000002,77.538,74.06,83.03937125,82.0600575,5.5,5.0,0.4990461553,0.4645680185,0.6115642920000001,0.555743801,0.4279094438,0.37210802649999997,53.540469306000006,51.39103353800001,82.20112704350001,53.534475568000005,128.5420384123,96.33023352200001,0.75,0.0,1.290855865,1.1988521220000001,0.50882475,0.2676265,0.4112715,0.333333,0.5932469988,0.38923450950000005,5.0575,0.0,15.505756,13.871045,23.382004250000005,13.171245,0.87015725,0.7962409999999999,0.57033725,0.434527,0.02184375000000001,0.0,0.42966275,0.2938525,0.107999,0.012239,34.16460875,24.135413,3.4459495,0.7155999999999999,1.277202,0.0,0.12984275,0.0559265
4729,nitrophenyl,methoxy,methyl,alkylsilane,0.15673785369999998,18.3656,11.347999999999999,0.2468599392,0.0007696090000000001,3.89006025,3.7597285000000005,166.55054099999998,61.509775,17,8.81213975,7.0,8.292989500000001,7.0,2.0429895,1.0,4.44830425,3.25,3.93675075,3.25,0.81175075,0.25,0.39569475,0.0,0.39569475,0.0,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,25.0,14.0,0.6330317436999999,0.290144952,0.5,0.5,0.0,-0.355,-0.71,0.54255025,0.0,0.8048335,0.0,-6.446791999999999,-12.893583999999999,1.1150485786500002,739.25878175,21.306059,0.2138380113,0.1221565325,35.99992675,23.534016,1.054555,1.0262,54.53675,24.022,60.79586075,30.04695,4.25,2.0,0.5865887630000001,0.217104738,0.9216874235,0.8630828779999999,0.31156670680000004,0.17349834949999998,34.0513344958,3.208918146,107.626957608,3.29025766,139.2829489593,3.356680573,1.5,1.0,1.0038665012999999,0.554225614,0.21189525,0.16666699999999998,0.5906975,0.5,0.6184725265000001,0.280466108,13.0925,0.0,17.7601005,8.224551,16.6897325,13.703783999999999,0.89715575,0.7943115,0.485608,0.346281,0.08159275,0.0,0.514392,0.375065,0.0212515,0.0,29.31519125,21.928335,1.4218465,0.0,3.71279525,0.0,0.10284425,0.0
4225,nitro,carboxyl,difluoromethyl,alkylsilane,0.12505455083333333,12.39605,11.678000000000004,0.6220975590000001,0.547042121,3.91382,3.8072480000000004,78.54167,67.01955,17,6.71545175,6.4309035,5.52301625,5.290103500000001,1.7730162500000002,1.755929,3.231189,3.212378,2.477795,2.327626,0.6257327500000001,0.6235014999999999,0.26634725,0.260411,0.26634725,0.260411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,24.0,0.9880100795,0.982916203,0.5,0.5,0.0,-0.35250000000000004,-0.5650000000000001,1.042856,0.664075,1.6475,1.4349999999999998,1.6475,1.4349999999999998,1.3196057922666666,23.836415,21.306059,0.12842728150000002,0.083624476,28.87098275,28.686819500000002,0.63165,-0.0081,59.518,57.018,63.27343025,60.5187535,4.0,4.0,0.1492379125,0.114559009,0.8846922330000001,0.8739161270000001,0.231036798,0.079547405,8.0218608953,5.5828658435000005,46.43795499500001,43.145467763,52.559657818000005,48.218121255,1.0,1.0,1.0433353218,1.0258454695,0.4703855,0.387203,0.53682075,0.495803,0.4116915825,0.039288332,20.11,0.0,14.53628725,11.884530999999999,12.82077675,10.0088315,0.47431225,0.448262,0.46842225,0.3687384999999999,0.34392074999999994,0.319103,0.53157775,0.43189399999999994,0.1817675,0.130899,12.911359,12.334927,5.05087425,3.7002525,9.39483075,8.78083,0.52568775,0.4996375
2980,hydroxyl,methoxy,methyl,alkylsilane,0.1464731884,10.942950000000002,10.5379,0.2232175222,0.0007696090000000001,3.738923,3.4574540000000002,59.133488,56.757201,17,6.7285535,6.457107,6.579124,6.158248,1.079124,1.0,3.19194175,3.1338835,3.005155,2.76031,0.278093,0.25,0.0255155,0.0,0.0255155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,14.0,0.628027208,0.290144952,0.5,0.5,0.0,-0.02,-0.04,0.018456,0.0,-6.52,-13.04,-32.77,-65.54,1.2525350114,20.553164000000002,19.800269,0.5100239622,0.30551949,23.7389075,23.534016,0.480875,-0.06445000000000001,29.01875,24.022,34.540495,30.04695,2.25,2.0,0.6040833288,0.2520938695,0.9041928578,0.8280937465,0.3115644278,0.1734937915,2.762433055,2.315947964,6.925945425499999,3.29025766,7.2930353528,3.356680573,1.25,1.0,0.5664823148,0.554225614,0.2486045,0.16666699999999998,0.75,0.5,0.6184725265000001,0.280466108,7.364999999999998,0.0,12.832746499999999,8.224551,9.31330975,4.922835500000001,0.86377675,0.7275535,0.4284649999999999,0.231995,0.1159975,0.0,0.571535,0.375065,0.02022575,0.0,19.3268385,16.725342,0.35779999999999995,0.0,2.46141775,0.0,0.13622325,0.0
4872,perfluoromethyl,acetyl,acetyl,alkylsilane,0.14043793226666668,15.1985,14.042,0.47262454299999995,0.37856377,4.30434125,4.2096915,109.91671975,95.7810715,17,8.1830125,7.788675,7.21465925,6.5210705,1.96465925,1.908248,3.92852575,3.7023504999999997,3.35732975,3.0105355,0.73232975,0.7041239999999999,0.37128275,0.329124,0.37128275,0.329124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,24.0,0.9499441072,0.9152147155,0.5,0.5,0.0,-0.30000000000000004,-0.33,0.6871787500000001,0.231621,1.53960575,1.4092115000000005,7.5854875,1.67,1.2440193357,53.01137075,42.4429335,0.0739660338,0.052915971500000006,33.49928775,32.9380955,0.838625,0.5953,59.278,52.032,64.53607,58.041865,4.25,4.0,0.263963573,0.17411,0.8047590523,0.7217539685000002,0.34095170979999995,0.29336532600000004,19.8711129935,9.364472812,49.230811585,47.796256924,64.4559921148,53.831244979,1.5,1.0,1.1414777573,1.122352969,0.4907735,0.4043569999999999,0.8046937499999999,0.6475734999999999,0.4733495007000001,0.3653795050000001,12.8025,8.535,14.790963749999998,14.007795999999999,17.166552,15.834782999999998,0.8384382499999999,0.8243725000000001,0.53543575,0.5017995,0.110622,0.07374800000000001,0.46456425,0.430928,0.05093975,0.0,26.81753825,25.9234965,1.54407475,0.0,3.59590275,2.3972685,0.16156175,0.14749600000000002
3638,methoxy,fluorophenyl,phenyl,alkylsilane,0.1305101901,26.607,22.035,0.34848887300000003,0.250332171,3.6971565,3.680736,301.71009925,227.9933825,17,10.89985325,9.8356045,10.321553,9.143106,3.0715529999999998,2.643106,5.93334625,5.1912665,5.0868075,4.423615,1.4618075000000001,1.1736149999999999,0.8227610000000001,0.6455219999999999,0.8227610000000001,0.6455219999999999,0.3986227500000001,0.2972455,0.3986227500000001,0.2972455,0.1993115,0.148623,0.1993115,0.148623,33.5,31.0,0.9189785562,0.8715535209999999,0.5,0.5,0.0,-0.6125,-0.7799999999999999,0.715576,0.692721,1.47662625,1.3474834999999998,-6.21890625,-13.0202115,1.1826108558,933.7370025,631.636582,0.0645466188,0.005967385,49.12911325000001,43.222117499999996,1.59669,1.19836,77.8125,71.548,85.05506075,78.0475215,6.25,5.5,0.3705607908000001,0.25084298250000003,0.6695330172,0.5097214010000001,0.08675205150000001,6.923000000000001e-06,65.44756469869999,45.4632270055,98.9058313978,88.81879553200001,163.52930059,152.807903251,1.25,1.0,1.385448954,1.277339529,0.17945925,0.158026,0.44049125,0.15726600000000002,0.140233054,0.0,2.3075,0.0,14.91128125,10.966069000000001,32.74179275,22.8561485,0.9367354999999998,0.8734709999999999,0.62315875,0.4509334999999999,0.0632645,0.0,0.37684125,0.20461600000000002,0.0,0.0,45.3712545,37.149003,0.0,0.0,2.2818195,0.0,0.0632645,0.0
1866,difluoromethyl,fluorophenyl,cyano,alkylsilane,0.09465005985,16.34725,11.287,0.7278414329999999,0.45573199299999995,3.701649,3.5527339999999996,149.5859395,75.774438,17,7.344578999999999,5.207107,6.38208025,4.447214,2.13208025,1.447214,3.7616865,2.56066,3.00354,1.973607,0.8785400000000001,0.47360699999999994,0.41824975,0.111803,0.41824975,0.111803,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,25.0,16.0,0.983826777,0.967653554,0.5,0.5,0.0,-0.5025000000000001,-0.51,0.57459375,0.161141,1.14374175,0.49,-1.52049775,-4.470784,1.3689637825999998,320.368269,12.164797,1640.9888007153,0.0458147835,33.568796999999996,23.711684,1.11632,0.52988,60.28775,38.029,64.53359575,41.026548999999996,4.5,3.0,0.122189101,1.6376e-05,0.8922691348,0.7845546455,0.095633242,0.0,24.335180229299997,0.00018712099999999997,67.6840682227,11.412437724,91.1967225142,11.412624869000002,0.5,0.0,1.020679273,0.649821689,0.3524855,0.295557,0.7358089999999999,0.47161800000000004,0.1960237082,0.0,11.895,0.0,15.34096,13.648531,16.782985,5.261892,0.84260025,0.6852005,0.4416985,0.23600900000000002,0.099241,0.0,0.5583015,0.352612,0.058159,0.0,27.23075975,22.295281,1.600374,0.0,3.29281125,0.0,0.15739975,0.0
2516,fluorophenyl,cyclopropyl,carboxyl,alkylsilane,0.12118324163333336,19.03865,13.3098,0.439494069,0.23604587100000005,3.60455675,3.3857355000000005,191.69165575,94.701658,17,8.883253999999999,6.784457000000001,8.1277395,5.816497000000001,2.3777395,1.816497,4.659546499999999,3.48138,3.8929940000000003,2.566497,1.0638695,0.6582479999999999,0.597224,0.287457,0.597224,0.287457,0.21112275,0.0,0.21112275,0.0,0.082124,0.0,0.082124,0.0,28.5,24.0,0.929139932,0.8678724510000001,0.5,0.5,0.0,-0.4775,-0.53,0.5866785,0.443274,1.22429725,0.9785945,0.98489425,0.4997885,1.1921127488333334,390.39756175,35.647376,0.0715488105,0.016895141000000002,38.849421500000005,29.766501,0.933055,0.09090000000000002,65.78975,56.02,71.539509,60.021129,5.0,4.0,0.3005179062,0.137858338,0.7743442210000001,0.666492084,0.2360659345,0.15909481,31.413392708300005,7.01852079,78.366655099,44.95084,106.6894102768,50.948936106000005,1.0,1.0,1.2176491275,1.057355523,0.3064835,0.204819,0.5149425,0.374208,0.228326224,0.078576664,18.65,0.0,15.77698625,13.1892995,21.568456,9.903345,0.6744672499999999,0.387865,0.5316390000000001,0.35033699999999995,0.19463375,0.0389305,0.468361,0.287059,0.130899,0.0,27.595913500000005,10.964167999999999,3.7002525,0.0,6.049276250000001,2.1952075,0.32553275,0.0389305
647,amino,phenyl,ethylene,alkylsilane,0.1219587752,18.2581,15.870999999999999,0.37815862549999996,0.190924202,4.00524125,3.6109665,170.11869575,125.728624,17,8.3377135,7.654700999999999,8.1118035,7.5,1.8618035,1.5,4.33173,3.8540589999999995,3.8420085,3.5,0.74340175,0.5,0.3125,0.125,0.3125,0.125,0.125,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,21.5,18.0,0.9122282643,0.8400463525,0.5,0.5,0.0,-0.335,-0.41,0.205856,0.042409,-5.98855775,-12.7171155,-28.91747725,-51.7288005,1.2241199787,338.26605275,50.070311,0.208900935,0.181635516,33.6687315,29.209355,0.98863,0.7849600000000001,45.54025,36.033,51.79967475,42.04695,3.75,3.0,0.35748227850000003,0.175804638,0.6935837438,0.5629721205,0.032433555499999996,9.651e-06,23.535249639499998,3.4921256069999997,30.8451124623,16.377051061,54.2308583825,19.869176611,1.0,1.0,0.9030988132,0.8415587529999999,0.23860325,0.230808,0.48600675,0.421022,0.0225810977,1e-08,6.505,0.0,8.58778325,8.224552000000001,23.54824675,19.435003,0.9271615,0.8543229999999999,0.7118445,0.7026509999999999,0.0728385,0.0,0.2881555,0.278962,0.0,0.0,30.70610075,27.659554999999997,0.0,0.0,1.42992925,0.0,0.0728385,0.0
6108,pyrrole,nitrophenyl,toluene,alkylsilane,0.15608864063333333,33.798775,31.68155,0.35291719400000005,0.35195035,3.70315475,3.6207754999999993,397.3343815,388.551887,17,13.21410175,11.9641015,12.427731,10.855461999999998,3.9277309999999996,3.8554620000000006,7.2810887499999986,6.6754265,6.1832955,5.3665910000000006,1.94649225,1.8929845,1.20073275,1.1514655,1.20073275,1.1514655,0.6122215,0.5994430000000001,0.6122215,0.5994430000000001,0.305286,0.298072,0.305286,0.298072,42.0,42.0,0.936377662,0.92295426,0.5,0.5,0.0,-0.915,-1.05,1.07694975,0.8381700000000002,1.68917625,1.5950665000000002,0.905681,0.773098,1.1857578122,2691.48192825,1709.8184814999993,0.007903401000000001,0.007890949000000001,60.9011135,57.59123500000001,1.958305,1.6131700000000002,99.08,96.088,107.56550675,106.07824999999998,8.0,8.0,0.3369918988,0.312809069,0.6688117318,0.6388252715,0.0689733453,7.6075e-06,88.9111834725,88.578996352,213.98049778220002,197.89713413200002,301.2481761252,283.189120265,1.75,1.5,1.7160344863,1.6738729115000002,0.2562435,0.14965499999999998,0.3532125,0.141289,0.031115959,0.0,14.7325,0.0,20.30230775,13.707585,39.132239,29.264115999999998,0.91355875,0.8271175,0.65167875,0.5219515,0.06518975,0.0,0.34832125,0.218594,0.0212515,0.0,54.239869999999996,45.771793,1.4218465,0.0,3.77283025,0.0,0.08644124999999997,0.0
450,amino,difluoromethyl,toluene,alkylsilane,0.1669942004666667,23.40535,10.8947,0.34561476350000003,0.33927917700000004,3.78316425,3.7807945,233.21100525,60.305134499999994,17,10.5013885,6.5386750000000005,9.92578575,5.851571500000001,2.6757857500000006,1.3515714999999997,5.4917194999999985,3.096688,4.8114995,2.622999,1.21289275,0.4257855,0.69010275,0.1302055,0.69010275,0.1302055,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,31.0,20.0,0.9227643788,0.8957276934999999,0.5,0.5,0.0,-0.435,-0.7799999999999999,0.5851474999999999,0.332125,-5.403357,-12.589999999999998,-25.025868,-51.09,1.3133405767333337,1846.17074375,19.1961125,0.1141775052,0.007890949000000001,44.67430925,25.1376265,1.3632950000000001,0.42315,70.053,44.018,77.3067015,48.535153,5.5,3.0,0.34939404830000004,0.312809069,0.7219338378,0.698798192,0.1970280885,0.13793908300000002,47.3359234007,6.0928504495,111.8330656715,25.768997211,156.5534543225,29.91778838,1.5,1.0,1.253234166,0.7482722709999999,0.29691225,0.14965499999999998,0.4307745,0.141289,0.24972076,0.062231918,6.505,0.0,11.55891525,9.4102455,31.582247500000005,14.164132999999998,0.789227,0.578454,0.6944024999999999,0.607399,0.15261425,0.0,0.3055975,0.218594,0.058159,0.0,37.915652,13.123357,1.6003739999999995,0.0,3.6251367500000007,0.0,0.210773,0.0
4572,nitrophenyl,carboxyl,ethylene,alkylsilane,0.0974196874,20.7213,15.870999999999999,0.5576899047,0.5499867605000001,4.09886225,3.7982085,203.28252175,125.728624,17,8.90882775,7.654700999999999,8.14505175,7.5,2.39505175,1.5,4.693902,3.8540589999999995,3.8513129999999998,3.5,0.99925075,0.5,0.5045434999999999,0.125,0.5045434999999999,0.125,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,28.0,18.0,0.9826621395,0.9809141029999999,0.5,0.5,0.0,-0.6075,-0.955,0.65621725,0.042409,1.3023334999999998,0.74,-2.372369,-6.106154,1.3142177875,755.6938165,50.070311,0.1511504098,0.0661344655,39.11733125,29.209355,1.0946799999999999,0.99706,64.542,36.033,70.29067675,42.04695,5.0,3.0,0.1816994903,0.175804638,0.8233141862000001,0.8224330055,0.039780807,9.651e-06,34.935827603,3.4921256069999997,120.4568694808,16.377051061,155.1375908638,19.869176611,1.25,1.0,1.203764322,0.8415587529999999,0.3118715,0.230808,0.46512775,0.421022,0.019644171,1e-08,20.11,0.0,16.77615525,8.224552000000001,20.8469625,19.435003,0.78792125,0.5758424999999999,0.5682510000000001,0.43385100000000004,0.12537775,0.0,0.431749,0.297349,0.086701,0.0,29.34672925,27.659554999999997,3.27197275,0.0,5.00441575,0.0,0.21207875,0.0
4041,methyl,methoxy,pyrrole,alkylsilane,0.1441756397,18.8351,12.140499999999998,0.25777813450000003,0.25073682199999997,3.6759585,3.4685120000000005,189.4965985,68.86060400000001,17,8.87015225,7.3535535,8.575669,7.204124,2.075669,1.204124,4.62164825,3.4785535000000003,4.111775499999999,3.3291239999999998,0.8881690000000001,0.329124,0.4366225,0.051031,0.4366225,0.051031,0.202254,0.0,0.202254,0.0,0.0994775,0.0,0.0994775,0.0,24.5,17.0,0.7548841709999999,0.635280615,0.5,0.5,1.0,-0.37,-0.7200000000000001,0.285697,0.036712,0.7053995,0.48,-6.613318,-13.52,1.2616901886333334,278.51029750000004,24.370899999999995,0.1408241535,0.009765255,36.49457225,26.090788500000002,0.98376,0.6444000000000001,53.04175,32.0215,59.55112825,38.0444075,4.25,2.5,0.5307475342,0.48501911,0.7434374629999999,0.51498089,0.19915871120000006,6.0989999999999995e-06,28.187071746300003,3.6279407145000007,33.7763527747,11.5475184855,60.3537052062,11.9560205685,1.25,1.0,0.983244815,0.693328066,0.24976900000000002,0.15159599999999998,0.758741,0.75,0.3793527902,0.0,10.2025,4.615,18.38286025,15.262503500000001,16.56702825,9.2203235,0.90140825,0.890415,0.463302,0.400066,0.09859175000000002,0.08759849999999998,0.536698,0.473462,0.0,0.0,31.27717125,22.114395499999997,0.0,0.0,3.67271725,2.3684315,0.09859175000000002,0.08759849999999998
4821,nitrophenyl,phenyl,ethylene,alkylsilane,0.13287180923333333,25.1886,15.870999999999999,0.4595373808,0.3536817125,4.06320175,3.7268875,273.46381125,125.728624,17,10.203739,7.654700999999999,9.565927499999999,7.5,2.8159274999999995,1.5,5.4924135000000005,3.8540589999999995,4.64718875,3.5,1.27218875,0.5,0.68267925,0.125,0.68267925,0.125,0.3235945,0.0,0.3235945,0.0,0.16179725,0.0,0.16179725,0.0,31.0,18.0,0.9529486665,0.921487157,0.5,0.5,0.0,-0.67,-1.08,0.7300065,0.042409,1.3362757499999998,0.7399999999999999,-2.59426925,-6.106154,1.1934413730333333,1055.74132825,50.070311,0.121091636,0.006016918,45.43473325,29.209355,1.57071,1.1923,71.55625,36.033,78.30104449999999,42.04695,5.75,3.0,0.2698045555,0.175804638,0.7301954470000002,0.636195527,8.8352e-06,8.0195e-06,54.539173003500004,3.4921256069999997,131.42385836370002,16.377051061,185.9630313195,19.869176611,1.25,1.0,1.312815036,0.8415587529999999,0.24934099999999995,0.230808,0.340525,0.26002800000000004,5.000000000000001e-09,0.0,10.785000000000002,0.0,14.92650425,8.224552000000001,29.0279855,19.435003,0.940955,0.8819100000000001,0.6795127500000001,0.6563745,0.0377935,0.0,0.32048725,0.297349,0.0212515,0.0,40.00406375,27.659554999999997,1.4218465,0.0,2.5285794999999998,0.0,0.059044999999999986,0.0
